SRC_CRAC_I,CRCD_TRAN_OCUR_D,TRANS_AMT,SOCIAL_OFFER_ID,OFFER_START,OFFER_END
65400828,22-MAY-19 12.00.00.000000000 AM,80,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65400832,20-SEP-19 12.00.00.000000000 AM,42,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65400882,28-MAR-19 12.00.00.000000000 AM,42,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65400899,05-APR-19 12.00.00.000000000 AM,45,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65400961,09-SEP-19 12.00.00.000000000 AM,0,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65400992,12-JUN-19 12.00.00.000000000 AM,21,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65401183,20-AUG-19 12.00.00.000000000 AM,64,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65401230,26-JUN-19 12.00.00.000000000 AM,69,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65401234,,0,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65401265,11-DEC-19 12.00.00.000000000 AM,10,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65401367,22-MAR-19 12.00.00.000000000 AM,234,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65401396,29-SEP-19 12.00.00.000000000 AM,3,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65401455,08-DEC-19 12.00.00.000000000 AM,38,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65401474,07-NOV-19 12.00.00.000000000 AM,-31,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65401478,11-JUN-19 12.00.00.000000000 AM,3,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65401529,10-MAR-19 12.00.00.000000000 AM,4,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65401582,25-AUG-19 12.00.00.000000000 AM,67,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65401596,,0,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65401627,06-SEP-19 12.00.00.000000000 AM,42,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65401627,11-SEP-19 12.00.00.000000000 AM,16,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65401628,20-JUL-19 12.00.00.000000000 AM,4,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65401662,19-MAR-19 12.00.00.000000000 AM,29,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65401681,01-APR-19 12.00.00.000000000 AM,49,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65401797,08-FEB-19 12.00.00.000000000 AM,6,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65401884,13-JUL-19 12.00.00.000000000 AM,79,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65401914,14-NOV-19 12.00.00.000000000 AM,26,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65402035,27-NOV-19 12.00.00.000000000 AM,106,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65402075,15-APR-19 12.00.00.000000000 AM,2,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65402233,16-FEB-19 12.00.00.000000000 AM,105,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65402248,03-MAR-19 12.00.00.000000000 AM,2,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65402299,28-SEP-19 12.00.00.000000000 AM,89,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65402309,06-APR-19 12.00.00.000000000 AM,5,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65402326,22-DEC-19 12.00.00.000000000 AM,111,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65402335,15-FEB-19 12.00.00.000000000 AM,50,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65402354,23-APR-19 12.00.00.000000000 AM,3,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65402367,10-MAR-19 12.00.00.000000000 AM,6,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65402373,04-MAR-19 12.00.00.000000000 AM,118,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65402374,31-MAR-19 12.00.00.000000000 AM,8,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65402397,29-MAY-19 12.00.00.000000000 AM,39,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65402441,06-APR-19 12.00.00.000000000 AM,101,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65402552,20-MAR-19 12.00.00.000000000 AM,6,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65402591,30-NOV-19 12.00.00.000000000 AM,253,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65402638,04-MAY-19 12.00.00.000000000 AM,5,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65402747,28-APR-19 12.00.00.000000000 AM,14,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65402752,03-FEB-19 12.00.00.000000000 AM,-51,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65402771,25-MAY-19 12.00.00.000000000 AM,44,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65402778,17-MAY-19 12.00.00.000000000 AM,69,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65402795,05-MAR-19 12.00.00.000000000 AM,10,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65402860,23-OCT-19 12.00.00.000000000 AM,40,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65402877,13-MAR-19 12.00.00.000000000 AM,8,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65402896,04-JUN-19 12.00.00.000000000 AM,-14,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65402942,26-FEB-19 12.00.00.000000000 AM,225,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65403017,10-DEC-19 12.00.00.000000000 AM,22,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65403020,09-MAY-19 12.00.00.000000000 AM,17,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65403074,25-APR-19 12.00.00.000000000 AM,14,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65403088,05-APR-19 12.00.00.000000000 AM,14,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65403132,01-APR-19 12.00.00.000000000 AM,2,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65403151,23-MAY-19 12.00.00.000000000 AM,13,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65403173,29-MAR-19 12.00.00.000000000 AM,-27,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65403270,25-NOV-19 12.00.00.000000000 AM,56,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65403350,01-APR-19 12.00.00.000000000 AM,5,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65403352,22-AUG-19 12.00.00.000000000 AM,17,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65403375,14-MAR-19 12.00.00.000000000 AM,2,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65403394,20-JUL-19 12.00.00.000000000 AM,5,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65403436,20-JUN-19 12.00.00.000000000 AM,2,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65403610,08-AUG-19 12.00.00.000000000 AM,19,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65403671,24-SEP-19 12.00.00.000000000 AM,50,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65403675,19-JUL-19 12.00.00.000000000 AM,15,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65403679,23-MAY-19 12.00.00.000000000 AM,60,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65403749,19-APR-19 12.00.00.000000000 AM,12,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65403767,08-JUN-19 12.00.00.000000000 AM,37,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65403794,20-DEC-19 12.00.00.000000000 AM,70,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65403875,26-SEP-19 12.00.00.000000000 AM,10,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65403903,11-MAR-19 12.00.00.000000000 AM,5,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65403912,22-NOV-19 12.00.00.000000000 AM,0,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65403943,22-DEC-19 12.00.00.000000000 AM,50,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65404022,26-NOV-19 12.00.00.000000000 AM,83,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65404106,24-SEP-19 12.00.00.000000000 AM,43,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65404152,12-JUL-19 12.00.00.000000000 AM,108,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65404279,20-APR-19 12.00.00.000000000 AM,76,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65404296,20-MAR-19 12.00.00.000000000 AM,6,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65404485,26-JUL-19 12.00.00.000000000 AM,1,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65404588,26-OCT-19 12.00.00.000000000 AM,62,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65404590,29-SEP-19 12.00.00.000000000 AM,5,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65404597,25-APR-19 12.00.00.000000000 AM,63,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65404636,22-NOV-19 12.00.00.000000000 AM,21,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65404695,19-AUG-19 12.00.00.000000000 AM,32,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65404727,06-JUL-19 12.00.00.000000000 AM,2,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65404794,09-FEB-19 12.00.00.000000000 AM,59,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65404822,15-NOV-19 12.00.00.000000000 AM,76,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65404831,24-FEB-19 12.00.00.000000000 AM,42,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65404833,08-JUN-19 12.00.00.000000000 AM,6,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65404839,25-OCT-19 12.00.00.000000000 AM,5,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65404842,19-AUG-19 12.00.00.000000000 AM,64,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65404898,15-DEC-19 12.00.00.000000000 AM,59,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65405105,10-JUN-19 12.00.00.000000000 AM,3,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65405168,20-DEC-19 12.00.00.000000000 AM,32,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65405197,08-OCT-19 12.00.00.000000000 AM,25,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65405208,15-FEB-19 12.00.00.000000000 AM,263,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65405233,21-MAY-19 12.00.00.000000000 AM,53,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65405291,06-APR-19 12.00.00.000000000 AM,28,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65405291,16-NOV-19 12.00.00.000000000 AM,12,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65405370,29-SEP-19 12.00.00.000000000 AM,83,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65405452,16-SEP-19 12.00.00.000000000 AM,2,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65405554,06-DEC-19 12.00.00.000000000 AM,2,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65405555,26-MAR-19 12.00.00.000000000 AM,42,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65405556,08-NOV-19 12.00.00.000000000 AM,3,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65405587,11-JUL-19 12.00.00.000000000 AM,29,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65405668,06-MAR-19 12.00.00.000000000 AM,19,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65405701,04-OCT-19 12.00.00.000000000 AM,20,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65405786,23-JUN-19 12.00.00.000000000 AM,4,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65405798,21-MAY-19 12.00.00.000000000 AM,24,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65405873,19-JUL-19 12.00.00.000000000 AM,75,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65405880,19-JUN-19 12.00.00.000000000 AM,2,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65405977,28-AUG-19 12.00.00.000000000 AM,23,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65406180,11-SEP-19 12.00.00.000000000 AM,-57,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65406182,12-MAR-19 12.00.00.000000000 AM,51,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65406229,02-SEP-19 12.00.00.000000000 AM,48,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65406317,01-OCT-19 12.00.00.000000000 AM,5,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65406346,12-FEB-19 12.00.00.000000000 AM,81,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65406414,09-JUL-19 12.00.00.000000000 AM,50,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65406426,26-NOV-19 12.00.00.000000000 AM,115,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65406444,11-AUG-19 12.00.00.000000000 AM,19,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65406447,07-DEC-19 12.00.00.000000000 AM,21,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65406463,15-APR-19 12.00.00.000000000 AM,1,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65406509,16-FEB-19 12.00.00.000000000 AM,13,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65406567,20-APR-19 12.00.00.000000000 AM,1,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65406576,22-JUN-19 12.00.00.000000000 AM,53,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65406714,24-DEC-19 12.00.00.000000000 AM,16,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65406747,08-DEC-19 12.00.00.000000000 AM,11,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65406755,11-MAY-19 12.00.00.000000000 AM,10,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65407032,19-OCT-19 12.00.00.000000000 AM,32,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65407045,29-MAY-19 12.00.00.000000000 AM,-13,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65407076,02-MAR-19 12.00.00.000000000 AM,53,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65407217,28-JUN-19 12.00.00.000000000 AM,67,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65407241,09-MAY-19 12.00.00.000000000 AM,89,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65407261,24-DEC-19 12.00.00.000000000 AM,63,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65407304,07-APR-19 12.00.00.000000000 AM,68,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65407323,,0,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65407486,26-MAR-19 12.00.00.000000000 AM,1,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65407500,14-DEC-19 12.00.00.000000000 AM,145,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65407539,18-FEB-19 12.00.00.000000000 AM,74,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65407544,11-NOV-19 12.00.00.000000000 AM,26,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65407584,23-AUG-19 12.00.00.000000000 AM,-15,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65407618,03-AUG-19 12.00.00.000000000 AM,5,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65407618,02-NOV-19 12.00.00.000000000 AM,4,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65407736,12-MAY-19 12.00.00.000000000 AM,29,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65407746,11-MAY-19 12.00.00.000000000 AM,58,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65407781,25-FEB-19 12.00.00.000000000 AM,-20,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65407783,21-MAR-19 12.00.00.000000000 AM,24,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65407784,09-MAR-19 12.00.00.000000000 AM,4,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65407830,28-NOV-19 12.00.00.000000000 AM,39,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65407984,20-DEC-19 12.00.00.000000000 AM,42,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65408001,11-SEP-19 12.00.00.000000000 AM,24,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65408014,02-MAY-19 12.00.00.000000000 AM,43,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65408173,29-AUG-19 12.00.00.000000000 AM,39,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65408173,15-NOV-19 12.00.00.000000000 AM,10,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65408194,23-APR-19 12.00.00.000000000 AM,6,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65408227,21-SEP-19 12.00.00.000000000 AM,147,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65408293,25-MAY-19 12.00.00.000000000 AM,85,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65408300,17-MAR-19 12.00.00.000000000 AM,9,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65408317,24-MAR-19 12.00.00.000000000 AM,63,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65408327,29-JUL-19 12.00.00.000000000 AM,12,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65408328,16-SEP-19 12.00.00.000000000 AM,47,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65408397,21-JUN-19 12.00.00.000000000 AM,25,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65408412,30-NOV-19 12.00.00.000000000 AM,48,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65408415,02-SEP-19 12.00.00.000000000 AM,21,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65408503,11-OCT-19 12.00.00.000000000 AM,29,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65408573,25-FEB-19 12.00.00.000000000 AM,56,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65408612,22-JUN-19 12.00.00.000000000 AM,-84,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65408630,19-SEP-19 12.00.00.000000000 AM,45,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65408641,16-MAR-19 12.00.00.000000000 AM,-31,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65408725,12-NOV-19 12.00.00.000000000 AM,35,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65408765,17-APR-19 12.00.00.000000000 AM,37,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65408870,02-NOV-19 12.00.00.000000000 AM,99,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65408976,18-NOV-19 12.00.00.000000000 AM,154,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65409023,15-SEP-19 12.00.00.000000000 AM,80,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65409040,03-DEC-19 12.00.00.000000000 AM,22,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65409058,08-SEP-19 12.00.00.000000000 AM,7,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65409133,20-SEP-19 12.00.00.000000000 AM,24,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65409149,16-DEC-19 12.00.00.000000000 AM,46,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65409264,05-MAR-19 12.00.00.000000000 AM,156,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65409310,21-JUN-19 12.00.00.000000000 AM,43,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65409317,26-APR-19 12.00.00.000000000 AM,9,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65409423,29-MAY-19 12.00.00.000000000 AM,-26,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65409478,23-DEC-19 12.00.00.000000000 AM,110,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65409481,13-SEP-19 12.00.00.000000000 AM,70,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65409548,28-DEC-19 12.00.00.000000000 AM,39,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65409591,18-SEP-19 12.00.00.000000000 AM,-136,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65409629,15-JUN-19 12.00.00.000000000 AM,9,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65409631,06-AUG-19 12.00.00.000000000 AM,6,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65409653,26-FEB-19 12.00.00.000000000 AM,72,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65409797,23-OCT-19 12.00.00.000000000 AM,19,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65409826,26-JUN-19 12.00.00.000000000 AM,2,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65409893,27-APR-19 12.00.00.000000000 AM,5,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65409937,03-AUG-19 12.00.00.000000000 AM,121,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65409959,07-FEB-19 12.00.00.000000000 AM,1,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65410016,24-MAY-19 12.00.00.000000000 AM,27,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65410060,,0,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65410081,08-MAR-19 12.00.00.000000000 AM,15,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65410166,09-JUN-19 12.00.00.000000000 AM,26,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65410262,30-JUN-19 12.00.00.000000000 AM,23,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65410322,22-SEP-19 12.00.00.000000000 AM,32,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65410356,16-DEC-19 12.00.00.000000000 AM,101,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65410461,12-AUG-19 12.00.00.000000000 AM,32,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65410578,29-NOV-19 12.00.00.000000000 AM,76,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65410597,17-FEB-19 12.00.00.000000000 AM,120,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65410601,06-DEC-19 12.00.00.000000000 AM,10,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65410762,03-NOV-19 12.00.00.000000000 AM,6,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65410848,27-AUG-19 12.00.00.000000000 AM,-19,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65410922,20-AUG-19 12.00.00.000000000 AM,4,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65410939,15-DEC-19 12.00.00.000000000 AM,19,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65411138,09-FEB-19 12.00.00.000000000 AM,51,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65411176,23-DEC-19 12.00.00.000000000 AM,74,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65411216,16-MAY-19 12.00.00.000000000 AM,7,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65411391,27-OCT-19 12.00.00.000000000 AM,117,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65411459,07-MAR-19 12.00.00.000000000 AM,36,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65411479,24-NOV-19 12.00.00.000000000 AM,57,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65411507,24-FEB-19 12.00.00.000000000 AM,25,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65411509,21-AUG-19 12.00.00.000000000 AM,69,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65411510,22-DEC-19 12.00.00.000000000 AM,83,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65411612,25-JUN-19 12.00.00.000000000 AM,-19,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65411616,21-DEC-19 12.00.00.000000000 AM,14,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65411623,03-APR-19 12.00.00.000000000 AM,44,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65411662,29-DEC-19 12.00.00.000000000 AM,-5,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65411679,23-NOV-19 12.00.00.000000000 AM,18,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65411763,18-FEB-19 12.00.00.000000000 AM,6,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65411763,18-MAR-19 12.00.00.000000000 AM,8,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65411821,27-MAY-19 12.00.00.000000000 AM,98,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65411916,08-JUN-19 12.00.00.000000000 AM,130,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65411939,10-DEC-19 12.00.00.000000000 AM,33,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65411999,07-NOV-19 12.00.00.000000000 AM,4,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65412030,05-JUL-19 12.00.00.000000000 AM,13,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65412127,14-OCT-19 12.00.00.000000000 AM,23,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65412129,24-NOV-19 12.00.00.000000000 AM,281,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65412146,26-FEB-19 12.00.00.000000000 AM,3,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65412259,27-DEC-19 12.00.00.000000000 AM,56,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65412276,29-AUG-19 12.00.00.000000000 AM,6,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65412287,19-MAY-19 12.00.00.000000000 AM,102,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65412294,27-FEB-19 12.00.00.000000000 AM,235,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65412359,04-APR-19 12.00.00.000000000 AM,49,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
